experiment-setup, test_mean_accuracy, test_margin_of_error
/home/jishnu/Documents/github/meta-dataset/logs/checkpoints+model_42500-dataset-dont_use_pretrained_backbone.INFO, Truedont_use_pretraine
/home/jishnu/Documents/github/meta-dataset/logs/checkpoints+model_42500-dataset-tesla-mixture.INFO, unlike the experimenta
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-mixture-filtered.INFO, 0.133402, +/- 0.010052
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-mixture.INFO, 0.133928, +/- 0.009843
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-seen-filtered.INFO, 0.299047, +/- 0.012469
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-seen.INFO, 0.297304, +/- 0.012110
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.491881, +/- 0.032066
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-synthetic-unseen-13.INFO, 0.491353, +/- 0.031885
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-unseen-filtered.INFO, 0.139344, +/- 0.008780
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen+crosstransformer_all-60+model_50500-dataset-tesla-unseen.INFO, 0.146818, +/- 0.009629
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-mixture-filtered.INFO, 0.123853, +/- 0.010258
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-mixture.INFO, 0.114395, +/- 0.008568
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-seen-filtered.INFO, 0.304783, +/- 0.012422
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-seen.INFO, 0.310197, +/- 0.012393
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.382132, +/- 0.024791
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-synthetic-unseen-13.INFO, 0.400219, +/- 0.024439
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-unseen-filtered.INFO, 0.138085, +/- 0.009854
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+crosstransformer_all-60+model_78000-dataset-tesla-unseen.INFO, 0.140793, +/- 0.009947
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-mixture-filtered.INFO, 0.087003, +/- 0.007311
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-mixture.INFO, 0.087845, +/- 0.007833
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-seen-filtered.INFO, 0.200441, +/- 0.008611
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-seen.INFO, 0.203206, +/- 0.009531
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.291280, +/- 0.016331
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-synthetic-unseen-13.INFO, 0.303085, +/- 0.016525
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-unseen-filtered.INFO, 0.102619, +/- 0.008232
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+maml_all-60+model_72000-dataset-tesla-unseen.INFO, 0.102599, +/- 0.007659
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-mixture-filtered.INFO, 0.089107, +/- 0.006142
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-mixture.INFO, 0.097366, +/- 0.007536
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-seen-filtered.INFO, 0.197687, +/- 0.008750
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-seen.INFO, 0.206087, +/- 0.008584
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.309203, +/- 0.016846
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-synthetic-unseen-13.INFO, 0.303932, +/- 0.016429
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-unseen-filtered.INFO, 0.104695, +/- 0.007041
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_56500-dataset-tesla-unseen.INFO, 0.105970, +/- 0.007119
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-mixture-filtered.INFO, 0.065593, +/- 0.004883
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-mixture.INFO, 0.063861, +/- 0.005290
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-seen-filtered.INFO, 0.172136, +/- 0.008106
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-seen.INFO, 0.161969, +/- 0.007422
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.148628, +/- 0.008072
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-synthetic-unseen-13.INFO, 0.168773, +/- 0.009612
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-unseen-filtered.INFO, 0.072278, +/- 0.005112
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_72500-dataset-tesla-unseen.INFO, 0.068716, +/- 0.004790
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_-dataset-tesla-mixture-filtered.INFO, be created from
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet34+model_-dataset-tesla-mixture.INFO, 
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-mixture-filtered.INFO, 0.090226, +/- 0.006732
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-mixture.INFO, 0.082304, +/- 0.005947
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-seen-filtered.INFO, 0.215081, +/- 0.009401
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-seen.INFO, 0.214861, +/- 0.009062
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-synthetic-unseen-13-filtered.INFO, 0.308743, +/- 0.016834
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-synthetic-unseen-13.INFO, 0.299862, +/- 0.016767
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-unseen-filtered.INFO, 0.095444, +/- 0.006348
/home/jishnu/Documents/github/meta-dataset/logs/tesla-unseen-filtered+matching_all-30-resnet+model_35500-dataset-tesla-unseen.INFO, 0.100418, +/- 0.006942
